"Heidelberger_Welch_test","pvalue"
"passed",0.14823788815667
"failed",0.0093322974721084
"passed",0.238405269778503
"failed",0.0160072004097761
"passed",0.295780359715338
"passed",0.175455029046333
"passed",0.243256663399947
"passed",0.0551862999712123
"passed",0.512896177574334
"passed",0.121365815632825
"failed",0.00354791422997858
"passed",0.156077667978512
"passed",0.364053818145121
"passed",0.057841682851552
"passed",0.37948651682797
"passed",0.291751219097027
"passed",0.0927871657577894
"passed",0.594556295449873
"passed",0.105602402657213
"passed",0.689425686674009
"passed",0.0849511847503094
"passed",0.0657445294094413
"failed",0.00300641970769133
"passed",0.687582872340745
"passed",0.225428154627303
"passed",0.108496074441448
"failed",7.47859448702037e-07
"passed",0.0657919476533337
"failed",0.0192367656791315
"failed",7.16985863336017e-06
"passed",0.130749097668309
"failed",0.00452955512554176
"passed",0.054018255519457
"passed",0.158649551828002
"passed",0.167013234261981
"passed",0.131422970024378
"passed",0.523574781378286
"passed",0.147059457796774
"passed",0.474676102357729
"passed",0.066070050336089
"failed",8.46896232276073e-06
"passed",0.186460958770355
"passed",0.202087261653599
"passed",0.0608037999345664
"passed",0.108821539980115
"passed",0.36680782978501
"passed",0.18073559219171
"failed",4.7843628847577e-07
"passed",0.0968206748782547
"passed",0.331500540131833
"passed",0.190187111146884
"failed",0.00169305131382458
"passed",0.120193622822632
"passed",0.0748365503917191
"passed",0.119610078559295
"passed",0.213689713161544
"passed",0.21390548713876
"passed",0.0785000169234441
"passed",0.103890854434185
"passed",0.346516657186556
"passed",0.0640448603055913
"failed",0.000293655841282159
"passed",0.484208331353803
"passed",0.0580679887829373
"passed",0.141319708894854
"failed",0.0039698678173975
"passed",0.440508249376103
"passed",0.373362653028271
"failed",0.0152523066293279
"passed",0.325554537108204
"passed",0.781636671646875
"failed",0.0175299281999179
"passed",0.100755760426371
"passed",0.364976179298561
"passed",0.532720477336737
"passed",0.0644355376183616
"passed",0.419782334317521
"passed",0.311215677313747
"passed",0.123958312084945
"passed",0.0680627657670559
"passed",0.175144894067143
"passed",0.0723852733804882
"passed",0.145327213469881
"passed",0.0685092690412762
"passed",0.0551323609806893
"failed",0.00576615651590406
"failed",0.0277920760735514
"passed",0.0952696156359424
"failed",0.0135486855336759
"passed",0.117167499352049
"passed",0.12696522028763
"passed",0.35836682902755
"passed",0.0715552938700015
"passed",0.26980965977675
"failed",0.015753773351351
"failed",0.0231898303430407
"passed",0.568173049990961
"passed",0.135319719965474
"passed",0.227064675409398
"passed",0.0679112308062525
