"Heidelberger_Welch_test","pvalue"
"passed",0.197888144937767
"passed",0.254095098029653
"passed",0.388078515430663
"passed",0.171283831917713
"passed",0.48416021927281
"passed",0.0622028641469677
"passed",0.166057629141198
"passed",0.100638296589191
"failed",0.00558870375159759
"passed",0.376676302789052
"passed",0.0786625162866871
"failed",4.19048238176067e-06
"passed",0.0881558261510723
"passed",0.602786008448792
"passed",0.0911703296891337
"passed",0.171511107023684
"passed",0.0687086934604382
"passed",0.388449649846973
"passed",0.156153711815284
"passed",0.382547625709133
"passed",0.280898561385718
"passed",0.0542813118615604
"failed",0.00297101208950623
"passed",0.0859006320617447
"passed",0.143560190570273
"failed",0.00839621324709072
"failed",0.0462562427903358
"passed",0.541253737361154
"passed",0.0594123614860912
"passed",0.0966727682122358
"failed",0.00467245247888826
"passed",0.0597710274635305
"passed",0.0646933306304591
"passed",0.309604090489254
"passed",0.130110794367488
"passed",0.140923746728144
"passed",0.0567810632099026
"passed",0.307723107788729
"passed",0.0992410846915647
"passed",0.332819677857923
"passed",0.304654989434567
"passed",0.378101271452973
"passed",0.150870452121642
"passed",0.0996394088539952
"passed",0.208970057585353
"passed",0.159723269906805
"passed",0.0835019457857464
"passed",0.14922996859778
"passed",0.112084046022254
"passed",0.109613725119532
"passed",0.486799074088894
"passed",0.171546795541139
"passed",0.0618423908575974
"failed",0.0224987947950203
"passed",0.331375883641818
"passed",0.216819987458758
"passed",0.263335233275714
"passed",0.193448162342682
"passed",0.446259180290576
"passed",0.105825912513769
"passed",0.46417535910512
"passed",0.243610703068325
"passed",0.145499004725013
"passed",0.274287140682419
"passed",0.0954069714009601
"passed",0.0523986055659172
"passed",0.113030506984964
"failed",0.00166577845319216
"passed",0.323148116191624
"passed",0.719899698122743
"passed",0.177904186394882
"passed",0.365361709214193
"passed",0.332617580706725
"passed",0.0691909499591018
"failed",5.62807994541892e-07
"failed",0.0219746817454521
"passed",0.0564449667178705
"passed",0.385460224676359
"passed",0.117681595862211
"passed",0.112915914241549
"passed",0.0739029997157626
"passed",0.275031369985474
"passed",0.0804711639640684
"passed",0.116260127583562
"passed",0.0972708516874835
"failed",0.000683247116665675
"passed",0.439729269138781
"passed",0.277843499923025
"passed",0.0798200044489683
"passed",0.156407744737538
"passed",0.507543515528376
"passed",0.133269783193007
"passed",0.952264031984384
"passed",0.226605108732371
"passed",0.183926288419586
"failed",0.000697495278421889
"passed",0.263143581472973
"passed",0.675816112969618
"passed",0.0599891672528965
"passed",0.189922732194142
