"Heidelberger_Welch_test","pvalue"
"passed",0.517432317508226
"failed",0.0425121921735564
"passed",0.482832079872814
"passed",0.315837051914302
"passed",0.218845253716278
"failed",0.0445488795174581
"passed",0.223823148021948
"passed",0.103379936845098
"passed",0.373588597489933
"passed",0.17361457296593
"passed",0.0918023723975996
"passed",0.146972331766768
"passed",0.106733376141368
"passed",0.103474818760268
"passed",0.248808439654168
"passed",0.0885659447286001
"passed",0.0643089699858179
"passed",0.390696163858524
"passed",0.120764296670848
"passed",0.402887672389284
"passed",0.121652390051764
"passed",0.153262352386274
"passed",0.413159075674863
"passed",0.121252852100639
"passed",0.434948843856186
"passed",0.06782345592817
"failed",0.00354589361423852
"passed",0.108250445701068
"failed",0.00717145898556992
"passed",0.0682513645150347
"passed",0.144967152453783
"failed",0.0202959256770959
"failed",0.0217511218028064
"passed",0.0503877742394205
"passed",0.0935499013363515
"passed",0.297829930444155
"passed",0.122243814873287
"passed",0.177630271178071
"passed",0.11471958649825
"passed",0.332698642455294
"passed",0.0814991792484943
"failed",6.46195473895661e-05
"passed",0.200729734343332
"passed",0.259214214228029
"failed",3.22717156334695e-05
"passed",0.0713506035255517
"passed",0.0501775194398879
"failed",0.0397995240122109
"passed",0.301528800152183
"passed",0.149169864980526
"passed",0.108270415830964
"passed",0.255539373521652
"passed",0.092141562079018
"passed",0.119572276055893
"failed",0.0489753525135594
"passed",0.13547150944487
"passed",0.34997926820806
"passed",0.101128284550705
"passed",0.0844014789818207
"failed",0.0480263269456566
"passed",0.102693727882999
"passed",0.0843698742092619
"passed",0.667928487793872
"passed",0.211748469199565
"passed",0.126111557258109
"passed",0.0502200858449314
"passed",0.260371842933792
"failed",0.0343064966796363
"passed",0.0908972125728031
"passed",0.0844576923209776
"passed",0.374621933641237
"passed",0.225325876351669
"passed",0.40037659836647
"passed",0.318125004754725
"passed",0.199109669142845
"passed",0.229434963820082
"passed",0.176939441347717
"passed",0.23802621364761
"passed",0.20457463709898
"failed",0.0468894394343043
"passed",0.112827367611843
"passed",0.124573140377748
"failed",0.0457218354418282
"passed",0.125498943580728
"failed",0.0390591024955835
"passed",0.223719690343071
"passed",0.0706275984229841
"passed",0.248337866504648
"passed",0.062288940983757
"failed",0.031771776191572
"passed",0.112596036474856
"passed",0.519389776375388
"passed",0.122648241338166
"passed",0.140224218119943
"passed",0.173668626995028
"passed",0.0550639409926866
"passed",0.097628523788843
"passed",0.211199425972781
"passed",0.187706325505274
"passed",0.404588067166291
